BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
M001190,Markwayne Mullin,R,AXON,2024-01-04,2024-01-26,Purchase,2002.0,64.29138844675528,1,0.17351182,Industrials,Aerospace & Defense
C000174,Thomas R. Carper,D,CME,2023-01-11,2023-02-02,Purchase,1001.0,6.60468404375697,1,0.17332269,Financial Services,Financial Data & Stock Exchanges
M001190,Markwayne Mullin,R,CMG,2023-09-13,2023-10-12,Purchase,15001.0,18.26052395947486,1,0.17275132,Consumer Cyclical,Restaurants
M000355,A. Mitchell Jr. McConnell,R,WFC,2023-03-03,2023-03-28,Purchase,1001.0,12.38420988703103,1,0.17223789,Financial Services,Banks - Diversified
J000307,John James,R,AVTR,2023-11-10,2024-09-02,Purchase,1001.0,2.28584617785801,1,0.17213948,Healthcare,Medical Instruments & Supplies
G000583,Josh Gottheimer,D,MELI,2023-03-06,2023-04-20,Purchase,1001.0,-15.74327107744745,0,0.17207322,Consumer Cyclical,Internet Retail
G000596,Marjorie Taylor Mrs Greene,R,HD,2024-11-25,2024-11-27,Purchase,1001.0,-29.66822619743428,0,0.1719159,Consumer Cyclical,Home Improvement Retail
G000599,Daniel Goldman,D,ANET,2023-01-31,2023-02-24,Purchase,1001.0,12.32991767952808,1,0.17178416,Technology,Computer Hardware
G000599,Daniel Goldman,D,TMUS,2023-06-09,2023-07-24,Purchase,1001.0,-2.1451222128323,0,0.17167726,Communication Services,Telecom Services
G000591,Michael Patrick Guest,R,JPM,2023-08-07,2023-08-23,Purchase,1001.0,21.29819730520972,1,0.17026289,Financial Services,Banks - Diversified
G000583,Josh Gottheimer,D,MTCH,2023-01-31,2023-02-17,Purchase,1001.0,-40.01993078614477,0,0.16967094,Communication Services,Internet Content & Information
G000599,Daniel Goldman,D,MFG,2023-03-31,2023-04-17,Purchase,1001.0,4.6771763815179,1,0.16915683,Financial Services,Banks - Regional
F000462,Lois Frankel,D,JPM,2023-03-22,2023-04-28,Purchase,1001.0,-7.11246773864525,0,0.168239,Financial Services,Banks - Diversified
G000599,Daniel Goldman,D,FCNCA,2023-04-10,2023-05-19,Purchase,15001.0,3.6012692205651597,1,0.16821279,Financial Services,Banks - Regional
F000462,Lois Frankel,D,D,2022-11-30,2023-01-06,Purchase,1001.0,-41.09667778225994,0,0.1681879,Utilities,Utilities - Regulated Electric
G000583,Josh Gottheimer,D,NSC,2023-08-24,2023-09-16,Purchase,1001.0,-12.89224566804501,0,0.16817112,Industrials,Railroads
C000174,Thomas R. Carper,D,EQNR,2023-01-11,2023-02-02,Purchase,1001.0,-10.88472767985228,0,0.1677594,Energy,Oil & Gas Integrated
J000020,Christopher L. Jacobs,R,CHRD,2022-12-12,2023-01-20,Purchase,1001.0,-29.15948914914317,0,0.1677528,Energy,Oil & Gas E&P
F000450,Virginia Foxx,R,ARLP,2023-02-15,2023-03-03,Purchase,1001.0,-24.18095042070165,0,0.16743612,Energy,Thermal Coal
H001082,Kevin Hern,R,NEE,2023-03-15,2023-04-10,Purchase,1001.0,-37.40967012877548,0,0.16665775,Utilities,Utilities - Regulated Electric
D000624,Debbie Dingell,D,CTVA,2023-04-10,2023-04-19,Purchase,15001.0,-27.16335417381714,0,0.16603611,Basic Materials,Agricultural Inputs
F000462,Lois Frankel,D,D,2022-12-01,2023-01-06,Purchase,1001.0,-41.0984616444043,0,0.16596626,Utilities,Utilities - Regulated Electric
G000599,Daniel Goldman,D,TEAM,2023-01-31,2023-02-24,Purchase,1001.0,5.41541779813443,1,0.16507386,Technology,Software - Application
G000583,Josh Gottheimer,D,TSLA,2024-11-27,2024-12-05,Purchase,1001.0,-23.00586021274639,0,0.16449228,Consumer Cyclical,Auto Manufacturers
G000599,Daniel Goldman,D,HPQ,2023-01-31,2023-02-24,Purchase,1001.0,0.47351270544588,1,0.16358091,Technology,Computer Hardware
G000583,Josh Gottheimer,D,XNGSY,2024-03-26,2024-04-07,Purchase,1001.0,-0.19072530418466999,0,0.16342582,Utilities,Utilities - Regulated Gas
C000174,Thomas R. Carper,D,RTX,2023-02-21,2023-03-01,Purchase,1001.0,-31.98783459132813,0,0.1633156,Industrials,Aerospace & Defense
J000020,Christopher L. Jacobs,R,COGT,2022-12-12,2023-01-20,Purchase,1001.0,-119.26162207417661,0,0.16302903,Healthcare,Biotechnology
G000599,Daniel Goldman,D,LYG,2023-03-31,2023-04-17,Purchase,15001.0,-16.91812546439361,0,0.16278009,Financial Services,Banks - Regional
A000372,Richard W. Allen,R,AMGN,2019-09-27,2023-08-10,Purchase,15001.0,7.38969722396117,1,0.1621157,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,CRM,2024-11-14,2024-12-05,Purchase,1001.0,-17.08348261613979,0,0.16175753,Technology,Software - Application
G000583,Josh Gottheimer,D,NFLX,2023-02-06,2023-03-17,Purchase,1001.0,13.97515179730164,1,0.1606909,Communication Services,Entertainment
T000278,Tommy Tuberville,R,PAM,2023-04-03,2023-05-11,Purchase,1001.0,3.9716650275089,1,0.16029118,Utilities,Utilities - Independent Power Producers
G000596,Marjorie Taylor Mrs Greene,R,SCCO,2024-09-20,2024-09-23,Purchase,1001.0,-9.70258382517472,0,0.15990153,Basic Materials,Copper
G000583,Josh Gottheimer,D,SMNNY,2023-10-16,2023-11-11,Purchase,1001.0,-23.987500654314882,0,0.15968165,Consumer Cyclical,Leisure
F000450,Virginia Foxx,R,CRT,2023-05-01,2023-06-02,Purchase,1001.0,-24.56084401078672,0,0.15951164,Energy,Oil & Gas E&P
G000583,Josh Gottheimer,D,MELI,2023-03-15,2023-04-20,Purchase,1001.0,-15.88043693159196,0,0.1592574,Consumer Cyclical,Internet Retail
K000383,Angus King,I,EA,2022-12-21,2023-01-18,Purchase,1001.0,-0.8485463287999601,0,0.15869302,Communication Services,Electronic Gaming & Multimedia
F000450,Virginia Foxx,R,CRT,2023-10-02,2023-11-07,Purchase,1001.0,-8.28938227511046,0,0.15836687,Energy,Oil & Gas E&P
F000450,Virginia Foxx,R,HTGC,2023-10-03,2023-11-07,Purchase,1001.0,8.9879224501301,1,0.15734889,Financial Services,Asset Management
F000462,Lois Frankel,D,NSC,2023-06-28,2023-07-28,Purchase,1001.0,-12.69571171732767,0,0.15730874,Industrials,Railroads
G000599,Daniel Goldman,D,OGS,2023-04-10,2023-05-19,Purchase,1001.0,-8.729203545317429,0,0.15729882,Utilities,Utilities - Regulated Gas
G000599,Daniel Goldman,D,LHX,2023-03-06,2023-04-17,Purchase,1001.0,-12.36812551480977,0,0.15698431,Industrials,Aerospace & Defense
G000583,Josh Gottheimer,D,TSLA,2024-11-26,2024-12-05,Purchase,1001.0,-23.00574880067891,0,0.15667395,Consumer Cyclical,Auto Manufacturers
G000583,Josh Gottheimer,D,ZTO,2024-04-17,2024-05-15,Purchase,1001.0,-29.071546427464302,0,0.15661994,Industrials,Integrated Freight & Logistics
K000398,Thomas H. Kean Jr.,R,NKE,2024-06-06,2024-07-20,Purchase,1001.0,4.06397940255673,1,0.1563519,Consumer Cyclical,Footwear & Accessories
J000309,Jonathan Jackson,D,MELI,2023-05-23,2023-06-06,Purchase,15001.0,-18.60194946099195,0,0.1561379,Consumer Cyclical,Internet Retail
M001205,Carol Devine Miller,R,FHYS,2022-11-02,2022-12-13,Purchase,1001.0,4.98296473795284,1,0.15533364,,
B001291,Brian Babin,R,WDS,2022-06-02,2023-06-09,Purchase,1001.0,-45.70594469575808,0,0.15511732,Energy,Oil & Gas E&P
M001217,Jared Moskowitz,D,LMT,2024-11-08,2024-12-09,Purchase,1001.0,-8.81943126106045,0,0.1548997,Industrials,Aerospace & Defense
C001114,John Curtis,R,EW,2023-04-26,2023-05-10,Purchase,1001.0,-26.96536795609768,0,0.15482531,Healthcare,Medical Devices
G000591,Michael Patrick Guest,R,MNDY,2024-11-08,2024-12-20,Purchase,1001.0,-81.77523212671095,0,0.15466765,Technology,Software - Application
N000189,Dan Newhouse,R,FMC,2024-04-10,2024-04-25,Purchase,1001.0,-35.44510606359909,0,0.15435718,Basic Materials,Agricultural Inputs
H001072,James French Hill,R,MKL,2023-11-22,2023-12-13,Purchase,50001.0,6.27635250794695,1,0.15406325,Financial Services,Insurance - Property & Casualty
F000450,Virginia Foxx,R,PAA,2023-03-24,2023-04-04,Purchase,15001.0,19.152050387534437,1,0.15392518,Energy,Oil & Gas Midstream
M001190,Markwayne Mullin,R,ELF,2024-01-04,2024-01-26,Purchase,2002.0,-43.276999370429095,0,0.15336964,Consumer Defensive,Household & Personal Products
J000020,Christopher L. Jacobs,R,RLMD,2022-11-08,2022-12-12,Purchase,1001.0,23.92783331428594,1,0.1533612,Healthcare,Biotechnology
G000591,Michael Patrick Guest,R,ELF,2023-08-07,2023-08-23,Purchase,1001.0,7.490670233628589,1,0.15323292,Consumer Defensive,Household & Personal Products
G000599,Daniel Goldman,D,CEG,2023-03-01,2023-04-17,Purchase,1001.0,74.62324132409672,1,0.152764,Utilities,Utilities - Independent Power Producers
G000583,Josh Gottheimer,D,CHGCY,2023-08-18,2023-09-16,Purchase,1001.0,-13.03851308226729,0,0.15265995,Healthcare,Drug Manufacturers - General
F000450,Virginia Foxx,R,VIASP,2023-03-22,2023-04-04,Purchase,1001.0,12.77042587850202,1,0.15247364,Utilities,Utilities - Regulated Electric
G000583,Josh Gottheimer,D,CHRD,2024-02-13,2024-03-07,Purchase,1001.0,-27.308766559658643,0,0.15173249,Energy,Oil & Gas E&P
M001190,Markwayne Mullin,R,JPM,2023-09-13,2023-10-12,Purchase,15001.0,14.581908945494579,1,0.15028577,Financial Services,Banks - Diversified
G000591,Michael Patrick Guest,R,MDT,2023-08-07,2023-08-23,Purchase,1001.0,-6.17077675059841,0,0.15018454,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,MSFT,2023-04-10,2023-05-19,Purchase,1001.0,-5.332373265089229,0,0.14980893,Technology,Software - Infrastructure
C001108,James Comer,R,NFLX,2025-01-02,2025-01-10,Purchase,1001.0,-19.47470739356062,0,0.148993,Communication Services,Entertainment
N000189,Dan Newhouse,R,FISV,2022-03-08,2023-05-26,Purchase,1001.0,3.5805022917793403,1,0.1487807,,
G000583,Josh Gottheimer,D,PYPL,2024-10-24,2024-11-06,Purchase,1001.0,-12.98282819414285,0,0.14850463,Financial Services,Credit Services
G000599,Daniel Goldman,D,TSLA,2023-02-03,2023-03-20,Purchase,15001.0,-48.052050199011546,0,0.14798589,Consumer Cyclical,Auto Manufacturers
J000307,John James,R,LVS,2023-11-10,2024-09-02,Purchase,1001.0,24.82048870850837,1,0.14707536,Consumer Cyclical,Resorts & Casinos
G000583,Josh Gottheimer,D,TSM,2024-01-18,2024-02-15,Purchase,1001.0,10.63946813311787,1,0.14662111,Technology,Semiconductors
G000599,Daniel Goldman,D,COF,2023-01-31,2023-02-24,Purchase,1001.0,-17.90994758419591,0,0.14615506,Financial Services,Credit Services
L000597,Laurel Lee,R,JPM,2024-09-10,2024-09-14,Purchase,50001.0,27.972520497485682,1,0.1458357,Financial Services,Banks - Diversified
M000355,A. Mitchell Jr. McConnell,R,WFC,2023-09-01,2023-09-15,Purchase,1001.0,-2.2496185927235404,0,0.14536357,Financial Services,Banks - Diversified
J000307,John James,R,ABBV,2023-11-10,2024-09-02,Purchase,1001.0,-0.59001077880419,0,0.1447905,Healthcare,Drug Manufacturers - General
G000596,Marjorie Taylor Mrs Greene,R,OXY,2024-11-20,2024-11-21,Purchase,1001.0,-28.47411473414566,0,0.14471634,Energy,Oil & Gas E&P
G000591,Michael Patrick Guest,R,XOM,2023-08-07,2023-08-23,Purchase,1001.0,-4.24277059580646,0,0.1438316,Energy,Oil & Gas Integrated
K000398,Thomas H. Kean Jr.,R,PRNDY,2024-01-30,2024-02-20,Purchase,1001.0,-63.03052039909003,0,0.14381017,Consumer Defensive,Beverages - Wineries & Distilleries
M001217,Jared Moskowitz,D,LMT,2024-07-01,2024-08-06,Purchase,1001.0,-25.64894738746397,0,0.14289597,Industrials,Aerospace & Defense
L000601,Greg Landsman,D,ANET,2024-08-14,2024-09-23,Purchase,1001.0,-14.48926119032754,0,0.14185956,Technology,Computer Hardware
S001211,HON. GREG STANTON,D,JPM,2023-09-26,2023-11-09,Purchase,1001.0,24.38068033854561,1,0.14169592,Financial Services,Banks - Diversified
F000450,Virginia Foxx,R,T,2023-02-01,2023-03-03,Purchase,1001.0,-20.05847249574038,0,0.14127465,Communication Services,Telecom Services
G000599,Daniel Goldman,D,SOMMY,2023-01-13,2023-02-24,Purchase,1001.0,-6.79167033148263,0,0.14071535,Basic Materials,Chemicals
C000174,Thomas R. Carper,D,BHP,2023-01-11,2023-02-02,Purchase,1001.0,-21.98183754316658,0,0.14034237,Basic Materials,Other Industrial Metals & Mining
G000599,Daniel Goldman,D,OTSKY,2023-02-27,2023-03-20,Purchase,1001.0,7.22553267188333,1,0.14033104,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,HLN,2023-02-27,2023-03-20,Purchase,1001.0,5.2719949450871,1,0.14007296,Healthcare,Drug Manufacturers - Specialty & Generic
D000032,Byron Donalds,R,MCK,2024-10-01,2024-11-07,Purchase,2002.0,33.398517889647735,1,0.14003621,Healthcare,Medical Distribution
L000601,Greg Landsman,D,BLK,2024-12-19,2025-01-15,Purchase,1001.0,-1.6263807808925401,0,0.13969778,Financial Services,Asset Management
K000375,William R. Keating,D,PANW,2024-01-24,2024-02-05,Purchase,1001.0,-17.29728589043368,0,0.13918906,Technology,Software - Infrastructure
T000278,Tommy Tuberville,R,CLF,2022-11-01,2022-12-14,Purchase,1001.0,-9.19349964650721,0,0.13876393,Basic Materials,Steel
G000599,Daniel Goldman,D,PODD,2023-04-10,2023-05-19,Purchase,1001.0,-33.87057530602267,0,0.13775203,Healthcare,Medical Devices
G000599,Daniel Goldman,D,SWX,2023-03-01,2023-04-17,Purchase,1001.0,-2.2385380533378,0,0.13686045,Utilities,Utilities - Regulated Gas
G000599,Daniel Goldman,D,WJRYY,2023-04-13,2023-05-19,Purchase,1001.0,-7.948903671879461,0,0.13565128,Industrials,Railroads
J000307,John James,R,CAH,2024-05-02,2024-09-02,Purchase,1001.0,0.02111054339319,1,0.1352509,Healthcare,Medical Distribution
G000583,Josh Gottheimer,D,DHI,2023-12-11,2024-01-07,Purchase,1001.0,-31.111637983026757,0,0.13524649,Consumer Cyclical,Residential Construction
F000450,Virginia Foxx,R,T,2023-08-02,2023-09-05,Purchase,1001.0,33.400357191827915,1,0.13499999,Communication Services,Telecom Services
K000375,William R. Keating,D,PNC,2023-02-13,2023-02-28,Purchase,1001.0,-32.48992858264972,0,0.13480951,Financial Services,Banks - Regional
G000591,Michael Patrick Guest,R,CVX,2023-08-07,2023-08-23,Purchase,1001.0,-18.93113732361415,0,0.13440594,Energy,Oil & Gas Integrated
A000372,Richard W. Allen,R,SCHW$D,2023-10-10,2023-11-16,Purchase,15001.0,3.02042559632389,1,0.13362804,,
G000599,Daniel Goldman,D,NWG,2023-03-31,2023-04-17,Purchase,15001.0,-17.782267463864727,0,0.13293913,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,CHRD,2024-10-17,2024-11-06,Purchase,1001.0,-25.58594365059849,0,0.13280533,Energy,Oil & Gas E&P
G000583,Josh Gottheimer,D,UNP,2024-12-13,2025-01-14,Purchase,1001.0,-1.81194237066559,0,0.13274541,Industrials,Railroads
G000599,Daniel Goldman,D,D,2023-03-06,2023-04-17,Purchase,15001.0,-19.35665336287369,0,0.1324631,Utilities,Utilities - Regulated Electric
S001214,Greg Steube,R,SNV,2024-02-16,2024-03-15,Purchase,15001.0,1.42555739737926,1,0.12878205,Financial Services,Banks - Regional
F000450,Virginia Foxx,R,CRT,2023-09-19,2023-10-06,Purchase,1001.0,-11.5504687780403,0,0.12784047,Energy,Oil & Gas E&P
G000583,Josh Gottheimer,D,APD,2024-01-18,2024-02-15,Purchase,1001.0,4.6486026054838705,1,0.12782678,Basic Materials,Specialty Chemicals
G000599,Daniel Goldman,D,SAN,2023-03-31,2023-04-17,Purchase,1001.0,-6.44947334136735,0,0.12775286,Financial Services,Banks - Diversified
G000599,Daniel Goldman,D,CRZBY,2023-02-27,2023-03-20,Purchase,1001.0,-5.90416847594507,0,0.12690908,Financial Services,Banks - Regional
G000599,Daniel Goldman,D,BATRK,2023-03-06,2023-04-17,Purchase,15001.0,-9.19752949436648,0,0.12689723,Communication Services,Entertainment
A000372,Richard W. Allen,R,DIS,2017-11-30,2023-08-10,Purchase,1001.0,-20.1605570929267,0,0.12509723,Communication Services,Entertainment
G000599,Daniel Goldman,D,EBKDY,2023-03-31,2023-04-17,Purchase,1001.0,2.7076810350617397,1,0.12509347,Financial Services,Banks - Regional
M001220,Morgan Mcgarvey,D,TSLA,2024-10-25,2024-11-13,Purchase,1001.0,15.91841786525498,1,0.12475178,Consumer Cyclical,Auto Manufacturers
G000583,Josh Gottheimer,D,COF,2023-01-27,2023-02-17,Purchase,1001.0,-15.09809711140937,0,0.12413359,Financial Services,Credit Services
G000591,Michael Patrick Guest,R,PR,2023-08-09,2023-08-23,Purchase,1001.0,-20.19533512451116,0,0.124008186,Energy,Oil & Gas E&P
F000450,Virginia Foxx,R,DUK$A,2023-12-19,2024-01-04,Purchase,1001.0,2.04315864864556,1,0.123415984,,
F000450,Virginia Foxx,R,BMY,2024-12-06,2025-01-06,Purchase,1001.0,-16.98846693210917,0,0.12221154,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,FIS,2023-04-10,2023-05-19,Purchase,15001.0,-5.67150467753681,0,0.12140916,Technology,Information Technology Services
C000174,Thomas R. Carper,D,ATKR,2023-01-11,2023-02-02,Purchase,1001.0,-20.31522770942869,0,0.12008788,Industrials,Electrical Equipment & Parts
L000601,Greg Landsman,D,AMP,2024-11-08,2024-12-12,Purchase,1001.0,-3.8395012833583904,0,0.11942842,Financial Services,Asset Management
C001114,John Curtis,R,ZTS,2022-12-20,2023-01-10,Purchase,1001.0,8.56396809230833,1,0.117672674,Healthcare,Drug Manufacturers - Specialty & Generic
T000278,Tommy Tuberville,R,FTNT,2023-10-17,2023-11-16,Purchase,1001.0,-5.39192556396673,0,0.11723686,Technology,Software - Infrastructure
A000372,Richard W. Allen,R,ABBV,2020-11-16,2023-08-10,Purchase,15001.0,11.95834914257518,1,0.11695874,Healthcare,Drug Manufacturers - General
H001082,Kevin Hern,R,NEE,2022-12-15,2023-01-13,Purchase,1001.0,-15.027096331206671,0,0.11607939,Utilities,Utilities - Regulated Electric
S001148,Michael K. Simpson,R,TROW,2022-08-03,2023-05-12,Purchase,15001.0,-18.61368311826723,0,0.11483421,Financial Services,Asset Management
G000599,Daniel Goldman,D,USB,2023-01-31,2023-02-24,Purchase,1001.0,-34.62134410254165,0,0.114620395,Financial Services,Banks - Regional
A000372,Richard W. Allen,R,PYPL,2021-01-25,2023-08-10,Purchase,15001.0,-17.3334988870781,0,0.114516094,Financial Services,Credit Services
G000583,Josh Gottheimer,D,CCI,2023-10-16,2023-11-11,Purchase,1001.0,-11.742672948636281,0,0.114151224,Real Estate,REIT - Specialty
G000599,Daniel Goldman,D,NTDOY,2023-04-13,2023-05-19,Purchase,15001.0,-4.14534216054349,0,0.11315369,Communication Services,Electronic Gaming & Multimedia
G000591,Michael Patrick Guest,R,NEE,2023-08-07,2023-08-23,Purchase,1001.0,2.1546624210213,1,0.113037065,Utilities,Utilities - Regulated Electric
M001190,Markwayne Mullin,R,CMG,2023-10-03,2023-11-01,Purchase,1001.0,1.83184502064694,1,0.112113856,Consumer Cyclical,Restaurants
M001190,Markwayne Mullin,R,ZTS,2023-10-03,2023-11-01,Purchase,1001.0,-12.828001776482381,0,0.109094255,Healthcare,Drug Manufacturers - Specialty & Generic
C000174,Thomas R. Carper,D,BSM,2023-01-11,2023-02-02,Purchase,1001.0,1.2352560627904101,1,0.10893569,Energy,Oil & Gas E&P
M001186,Peter Meijer,R,BABA,2021-02-11,2022-12-30,Purchase,1001.0,-33.53564999371093,0,0.10819358,Consumer Cyclical,Internet Retail
G000591,Michael Patrick Guest,R,AMZN,2023-08-07,2023-08-23,Purchase,1001.0,-7.980675939692319,0,0.10749087,Consumer Cyclical,Internet Retail
G000591,Michael Patrick Guest,R,INSW,2023-10-27,2023-11-20,Purchase,1001.0,-13.85346707857229,0,0.10714481,Energy,Oil & Gas Midstream
G000599,Daniel Goldman,D,TSLA,2023-03-01,2023-04-17,Purchase,15001.0,-46.144841545115014,0,0.105246074,Consumer Cyclical,Auto Manufacturers
G000599,Daniel Goldman,D,RBLX,2023-01-31,2023-02-24,Purchase,15001.0,-39.66448121902571,0,0.10359773,Communication Services,Electronic Gaming & Multimedia
G000599,Daniel Goldman,D,DNTUY,2023-02-27,2023-03-20,Purchase,1001.0,-12.32894996313854,0,0.102310926,Communication Services,Advertising Agencies
G000591,Michael Patrick Guest,R,ALL,2023-08-07,2023-08-23,Purchase,1001.0,43.272716670158815,1,0.10209295,Financial Services,Insurance - Property & Casualty
T000278,Tommy Tuberville,R,RMD,2023-10-17,2023-11-16,Purchase,1001.0,19.36421782024193,1,0.10198937,Healthcare,Medical Instruments & Supplies
D000032,Byron Donalds,R,NU,2024-10-01,2024-11-07,Purchase,2002.0,-19.870761689227738,0,0.10069319,Financial Services,Banks - Regional
S000168,Maria Elvira Salazar,R,NFE,2023-10-24,2023-11-08,Purchase,15001.0,-61.64402118668343,0,0.0972417,Energy,Oil & Gas Midstream
G000599,Daniel Goldman,D,AMZN,2023-04-10,2023-05-19,Purchase,15001.0,13.414980085718032,1,0.09577817,Consumer Cyclical,Internet Retail
G000583,Josh Gottheimer,D,MSFT,2023-03-24,2023-04-20,Purchase,1001.0,8.74000637760809,1,0.0930044,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,MSFT,2023-03-31,2023-04-20,Purchase,1001.0,8.71696820440525,1,0.0914781,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,META,2023-02-03,2023-03-17,Purchase,1001.0,21.49619901621212,1,0.08913483,Communication Services,Internet Content & Information
J000309,Jonathan Jackson,D,W,2023-12-20,2024-01-12,Purchase,1001.0,-13.04565638969156,0,0.08868048,Consumer Cyclical,Internet Retail
G000599,Daniel Goldman,D,GTLS,2023-04-10,2023-05-19,Purchase,1001.0,-6.7719458869014,0,0.08580205,Industrials,Specialty Industrial Machinery
S001201,Thomas Suozzi,D,SUP,2018-10-02,2022-12-19,Purchase,15001.0,34.245338899725155,1,0.08545758,,
C000174,Thomas R. Carper,D,FLNG,2023-01-11,2023-02-02,Purchase,1001.0,-10.22872387056698,0,0.08537655,Energy,Oil & Gas Midstream
C000174,Thomas R. Carper,D,MGM,2023-01-04,2023-02-02,Purchase,1001.0,-21.50293280806396,0,0.085290566,Consumer Cyclical,Resorts & Casinos
